ID,TARGET
80221,0
80223,0
80225,0
80227,0
80231,0
80233,0
80234,1
80238,0
80240,1
80241,0
80245,1
80248,0
80249,0
80250,0
80254,0
80255,0
80256,0
80260,1
80261,0
80264,0
80267,0
80268,1
80269,1
80271,1
80277,1
80280,0
80281,1
80282,0
80284,1
80285,0
80286,1
80287,1
80291,0
80292,0
80295,0
80296,1
80297,0
80299,0
80306,1
80307,0
80308,0
80310,0
80312,0
80314,1
80316,0
80317,0
80318,1
80321,0
80323,1
80324,0
80325,0
80326,1
80329,0
80330,0
80332,1
80333,1
80334,0
80337,0
80338,0
80341,0
80344,0
80347,1
80351,0
80352,0
80353,1
80361,0
80362,0
80364,1
80365,0
80367,1
80372,0
80373,0
80374,0
80375,0
80377,0
80381,1
80382,0
80384,1
80387,1
80390,0
80391,0
80393,0
80394,0
80395,1
80404,0
80406,0
80407,1
80410,0
80411,0
80412,0
80413,0
80415,0
80416,1
80419,0
80422,1
80425,0
80426,0
80429,1
80430,0
80431,0
80433,0
80434,0
80435,0
80436,1
80437,0
80439,0
80442,0
80445,0
80447,0
80449,0
80452,0
80453,0
80454,0
80455,0
80457,0
80458,1
80459,0
80462,0
80463,0
80464,0
80467,0
80468,1
80469,0
80470,0
80471,0
80472,0
80474,1
80475,0
80477,1
80482,0
80483,0
80484,1
80485,0
80486,1
80491,0
80492,1
80497,0
80499,1
80504,0
80505,1
80506,0
80508,0
80514,1
80517,0
80520,1
80523,0
80524,0
80526,0
80529,0
80532,0
80534,1
80536,0
80538,0
80540,1
80542,0
80543,0
80546,0
80554,0
80555,1
80556,0
80557,0
80558,1
80560,1
80562,0
80563,0
80564,1
80565,0
80568,0
80569,0
80572,1
80574,0
80576,0
80578,0
80579,0
80582,0
80583,1
80584,0
80585,0
80588,0
80592,0
80594,1
80596,0
80599,0
80600,1
80602,0
80603,1
80605,0
80609,0
80610,0
80613,1
80616,0
80617,0
80618,1
80619,0
80620,0
80621,1
80622,0
80623,1
80624,0
80626,0
80627,0
80628,0
80630,1
80631,0
80632,0
80633,1
80635,1
80637,0
80638,0
80641,0
80642,0
80643,0
80653,0
80656,0
80659,0
80661,0
80663,1
80665,0
80667,0
80668,0
80669,0
80670,0
80672,0
80675,1
80678,1
80684,1
80687,0
80689,0
80692,0
80694,1
80697,0
80699,0
80702,1
80703,0
80706,0
80708,0
80709,0
80711,1
80715,0
80716,0
80717,0
80718,0
80726,0
80728,1
80729,1
80732,1
80734,1
80737,0
80745,0
80746,1
80753,1
80754,0
80755,0
80756,0
80757,0
80758,0
80760,1
80761,0
80762,0
80763,0
80764,0
80765,0
80768,1
80769,0
80770,0
80771,1
80772,0
80773,0
80774,0
80777,0
80781,0
80783,0
80784,0
80786,1
80788,1
80791,0
80792,0
80793,0
80794,0
80795,0
80797,0
80802,0
80803,1
80805,1
80808,0
80811,1
80813,0
80815,1
80816,1
80817,0
80818,0
80821,0
80823,1
80825,0
80829,0
80830,0
80833,0
80834,1
80835,0
80836,1
80838,1
80841,0
80842,0
80845,1
80846,1
80847,0
80848,0
80850,0
80852,0
80854,1
80855,0
80862,0
80864,0
80865,1
80867,0
80868,1
80869,1
80872,0
80877,0
80878,0
80879,1
80880,1
80883,0
80888,1
80891,1
80893,0
80894,0
80896,0
80899,0
80900,0
80904,0
80906,1
80907,0
80908,1
80909,0
80910,1
80911,0
80914,1
80915,0
80917,1
80919,1
80920,0
80921,0
80922,1
80923,1
80924,0
80926,1
80927,0
80929,0
80930,0
80933,0
80934,1
80935,0
80937,1
80938,0
80940,0
80942,0
80946,0
80949,0
80951,0
80953,0
80956,0
80957,0
80960,0
80961,0
80963,1
80965,0
80966,1
80969,0
80972,1
80973,0
80974,0
80978,0
80981,0
80987,1
80989,0
80994,0
80996,0
80999,0
81000,1
81001,0
81002,0
81004,0
81006,0
81009,0
81013,1
81016,0
81017,1
81022,0
81024,0
81025,0
81026,0
81028,0
81030,1
81031,0
81032,0
81033,0
81034,0
81035,0
81038,1
81040,1
81041,1
81043,0
81044,1
81045,1
81047,0
81048,1
81051,0
81052,0
81059,0
81060,0
81064,0
81066,0
81067,0
81069,0
81070,1
81071,0
81073,0
81074,0
81077,0
81078,0
81079,1
81080,1
81081,1
81082,0
81083,1
81084,1
81086,0
81088,1
81089,1
81090,0
81091,0
81094,0
81095,0
81096,1
81098,0
81099,1
81102,0
81105,1
81108,0
81109,0
81117,0
81120,0
81122,0
81123,0
81125,0
81128,0
81129,0
81130,0
81131,0
81133,0
81136,0
81137,0
81141,1
81144,0
81147,1
81148,0
81150,0
81154,1
81155,0
81156,1
81157,1
81160,0
81163,0
81164,0
81165,0
81166,0
81171,0
81172,0
81175,0
81177,0
81178,0
81179,0
81181,0
81182,1
81184,0
81185,0
81187,1
81189,0
81190,0
81191,0
81193,0
81197,1
81198,0
81199,0
81202,1
81203,1
81204,1
81206,0
81207,1
81208,1
81209,0
81210,0
81211,0
81214,0
81215,0
81220,0
81227,0
81230,1
81231,0
81234,0
81235,1
81237,0
81239,0
81241,1
81243,1
81244,0
81246,0
81247,0
81248,0
81250,0
81252,1
81255,1
81256,1
81257,1
81258,1
81262,0
81263,0
81267,1
81272,0
81276,0
81277,0
81280,0
81281,1
81282,0
81283,0
81286,0
81287,0
81288,0
81292,0
81293,0
81294,0
81296,0
81300,1
81302,1
81309,0
81313,0
81315,0
81317,1
81318,0
81319,1
81320,0
81321,0
81322,0
81323,1
81324,0
81327,0
81328,1
81329,0
81331,0
81332,0
81333,0
81334,0
81335,1
81336,0
81337,0
81338,0
81339,0
81341,1
81342,0
81343,0
81344,0
81345,0
81347,0
81348,1
81349,1
81351,0
81353,1
81357,0
81360,0
81361,0
81362,0
81366,0
81370,1
81371,0
81373,1
81374,0
81375,0
81377,1
81379,0
81380,1
81381,0
81385,1
81386,0
81391,1
81394,0
81396,1
81397,0
81400,1
81403,1
81404,0
81405,0
81406,1
81408,0
81412,0
81415,1
81416,0
81419,0
81420,0
81421,0
81423,0
81425,1
81426,1
81427,1
81428,0
81430,0
81434,0
81437,0
81439,0
81448,1
81449,0
81450,1
81451,0
81453,0
81454,1
81456,0
81461,1
81463,0
81464,1
81467,0
81468,1
81469,0
81470,0
81472,0
81473,0
81474,1
81475,0
81481,1
81483,0
81484,1
81485,1
81487,1
81489,0
81490,0
81492,0
81493,0
81496,0
81497,1
81500,0
81501,0
81507,1
81508,1
81509,0
81512,1
81514,0
81518,0
81523,0
81524,1
81525,1
81526,0
81527,0
81530,0
81532,0
81533,1
81536,1
81538,1
81539,1
81542,0
81543,0
81544,0
81547,0
81548,0
81550,1
81551,0
81552,0
81553,0
81556,0
81557,0
81559,0
81560,0
81562,1
81563,0
81564,1
81565,0
81568,0
81569,1
81571,0
81572,0
81574,0
81575,0
81577,0
81578,0
81579,1
81581,0
81582,0
81583,1
81584,1
81586,0
81587,1
81589,1
81590,1
81591,0
81593,1
81594,1
81595,0
81599,0
81601,0
81603,0
81606,1
81609,1
81612,0
81615,0
81619,1
81620,0
81622,0
81625,0
81628,0
81631,0
81632,1
81635,1
81637,0
81638,1
81639,0
81641,0
81643,0
81644,0
81650,0
81651,0
81653,1
81656,0
81657,1
81658,0
81659,0
81663,0
81666,1
81668,1
81669,0
81672,0
81674,0
81677,0
81679,0
81680,0
81683,1
81684,0
81685,0
81686,0
81687,0
81688,1
81689,0
81691,0
81693,1
81694,1
81695,1
81696,0
81701,0
81704,0
81705,0
81706,1
81708,0
81710,0
81712,0
81713,1
81714,1
81715,1
81717,0
81718,0
81720,0
81721,0
81722,0
81723,0
81725,0
81726,0
81727,0
81731,1
81733,0
81734,0
81735,0
81736,0
81737,0
81738,1
81739,0
81740,1
81742,1
81743,1
81744,1
81745,0
81746,1
81747,0
81748,0
81751,1
81754,0
81757,1
81762,1
81764,0
81766,0
81767,0
81768,1
81770,0
81771,0
81772,0
81773,0
81774,0
81775,0
81777,0
81778,0
81779,1
81780,1
81782,0
81783,0
81787,0
81788,1
81789,0
81794,1
81798,1
81802,0
81803,0
81805,1
81807,1
81808,0
81809,1
81810,0
81812,0
81813,1
81815,0
81817,0
81819,1
81821,0
81824,0
81826,0
81827,0
81829,1
81830,1
81834,0
81836,1
81837,0
81838,1
81839,1
81841,0
81844,0
81847,0
81848,0
81849,1
81852,0
81853,0
81856,0
81866,0
81867,0
81868,0
81870,1
81871,0
81872,0
81876,0
81877,1
81878,1
81881,0
81884,0
81885,0
81886,1
81888,0
81889,0
81891,0
81893,1
81894,0
81896,0
81897,0
81899,0
81900,0
81901,0
81902,0
81905,1
81907,1
81909,0
81910,0
81911,0
81912,1
81913,1
81914,0
81916,0
81921,0
81922,0
81924,1
81926,1
81927,0
81930,0
81931,0
81933,0
81936,0
81945,0
81947,1
81948,0
81950,0
81952,1
81954,1
81955,0
81957,1
81962,1
81963,0
81964,0
81965,1
81966,0
81968,0
81969,0
81970,1
81971,0
81973,1
81975,0
81976,0
81977,0
81978,1
81979,0
81980,1
81984,0
81985,0
81988,0
81991,0
81995,0
81996,1
81997,0
81998,0
82001,1
82002,1
82005,0
82007,0
82008,0
82010,0
82012,0
82013,0
82014,1
82015,0
82017,0
82018,0
82019,0
82022,0
82026,1
82027,0
82029,1
82030,0
82031,1
82033,1
82035,0
82039,0
82043,0
82044,1
82045,1
82046,0
82047,1
82048,0
82060,0
82062,0
82063,0
82065,1
82067,0
82070,0
82072,0
82073,1
82074,0
82075,0
82079,0
82086,0
82087,1
82089,0
82090,0
82091,0
82092,0
82094,0
82095,1
82096,0
82097,0
82098,1
82101,1
82102,0
82103,0
82104,0
82106,0
82107,1
82110,1
82111,0
82112,0
82114,1
82115,1
82116,0
82117,0
82118,1
82119,0
82120,0
82121,0
82122,0
82123,0
82125,1
82127,0
82128,0
82131,1
82132,1
82134,1
82136,1
82139,0
82141,0
82143,0
82146,0
82147,0
82149,1
82151,0
82152,0
82154,0
82155,0
82159,1
82160,0
82163,0
82164,0
82165,0
82167,1
82169,0
82171,1
82172,0
82174,0
82175,0
82176,1
82177,1
82178,0
82181,0
82183,0
82186,0
82191,1
82192,1
82194,0
82196,1
82198,0
82201,0
82202,0
82204,0
82205,0
82207,0
82209,0
82210,1
82214,0
82215,0
82216,0
82223,0
82224,1
82227,0
82229,0
82231,1
82232,0
82234,0
82238,0
82240,0
82241,0
82243,1
82249,0
82250,0
82252,0
82253,0
82258,0
82259,1
82262,0
82265,1
82266,0
82267,0
82268,0
82271,0
82273,0
82274,0
82275,1
82281,1
82282,0
82283,0
82284,0
82290,0
82291,0
82292,0
82295,1
82296,1
82297,1
82301,0
82302,0
82304,0
82305,0
82306,0
82307,1
82310,1
82313,1
82315,1
82319,0
82322,0
82323,0
82326,1
82329,0
82330,1
82334,0
82336,1
82337,0
82338,0
82339,0
82340,0
82341,0
82342,1
82343,0
82345,0
82348,0
82350,0
82352,0
82353,0
82355,0
82356,0
82358,0
82359,0
82360,1
82362,0
82367,0
82369,0
82372,0
82373,1
82376,0
82377,0
82379,0
82386,1
82388,0
82389,1
82394,1
82395,0
82398,1
82399,0
82400,0
82402,0
82406,0
82408,0
82410,1
82411,0
82412,0
82413,0
82414,0
82417,0
82422,0
82423,0
82425,1
82426,0
82427,1
82428,0
82434,0
82435,0
82436,0
82439,0
82440,0
82442,0
82443,0
82444,0
82445,1
82447,0
82448,1
82450,0
82453,0
82456,1
82460,0
82461,0
82463,1
82464,1
82466,1
82470,0
82472,0
82473,0
82474,0
82475,0
82476,0
82478,0
82479,0
82480,0
82481,1
82484,1
82486,1
82489,1
82490,0
82494,0
82495,1
82497,0
82499,0
82501,1
82502,1
82504,0
82506,1
82509,1
82510,0
82512,1
82513,0
82514,1
82516,0
82518,0
82523,0
82524,0
82526,0
82528,0
82530,0
82531,0
82537,1
82538,1
82539,0
82541,1
82544,0
82545,0
82547,0
82549,0
82551,0
82553,1
82559,0
82561,1
82562,0
82563,0
82564,0
82565,0
82567,1
82568,1
82569,0
82570,1
82572,0
82573,0
82575,0
82581,1
82582,0
82583,1
82585,0
82587,1
82588,0
82591,0
82593,0
82594,1
82597,1
82598,0
82601,0
82603,0
82605,0
82606,0
82608,1
82609,0
82611,1
82612,0
82614,0
82616,0
82617,0
82618,0
82621,0
82622,1
82623,1
82625,0
82626,1
82627,0
82628,1
82629,1
82632,0
82634,0
82637,0
82642,0
82644,0
82645,1
82646,1
82647,0
82650,0
82654,0
82658,0
82660,1
82661,0
82663,0
82664,0
82666,0
82670,0
82671,1
82672,1
82674,1
82679,0
82682,0
82684,0
82688,0
82690,0
82692,0
82696,1
82697,0
82698,0
82699,1
82700,1
82701,0
82704,0
82706,1
82707,1
82708,1
82709,0
82711,0
82713,0
82715,0
82718,1
82720,1
82721,0
82724,1
82725,0
82727,0
82729,0
82731,0
82733,0
82734,0
82737,0
82738,1
82740,0
82742,0
82743,0
82744,0
82745,0
82748,0
82752,1
82753,0
82754,0
82756,0
82763,0
82764,0
82765,0
82766,0
82768,0
82769,0
82780,0
82785,1
82787,0
82788,0
82792,0
82798,0
82800,0
82802,0
82803,1
82804,0
82806,0
82808,1
82809,1
82810,0
82812,0
82813,0
82817,0
82818,0
82822,1
82825,0
82828,1
82829,0
82830,0
82831,0
82832,0
82834,0
82836,1
82839,0
82842,1
82843,1
82845,1
82852,1
82853,0
82854,0
82855,0
82860,0
82865,0
82866,0
82870,0
82871,0
82873,0
82874,1
82876,0
82879,0
82880,0
82881,1
82882,1
82885,0
82887,0
82888,0
82889,0
82895,0
82898,0
82900,0
82901,1
82904,0
82906,0
82908,1
82909,0
82911,0
82914,0
82916,0
82918,0
82919,0
82923,1
82927,0
82929,0
82930,0
82931,1
82933,0
82934,0
82936,0
82937,0
82938,1
82939,0
82940,0
82941,0
82942,0
82944,0
82945,0
82947,0
82948,0
82949,0
82953,1
82956,0
82957,1
82958,0
82959,0
82962,1
82964,0
82966,0
82967,1
82968,0
82969,0
82970,0
82972,0
82977,0
82978,0
82980,0
82981,1
82982,0
82985,0
82988,0
82989,0
82990,0
82991,0
82992,1
82999,0
83001,0
83003,1
83004,1
83005,0
83007,0
83008,1
83011,1
83014,1
83016,0
83017,0
83021,0
83022,0
83023,0
83024,1
83025,1
83027,0
83034,0
83037,0
83039,1
83041,1
83047,1
83048,0
83049,1
83052,1
83053,0
83056,1
83057,1
83059,0
83061,0
83062,0
83066,0
83067,0
83069,1
83070,0
83073,1
83074,0
83077,0
83078,0
83079,1
83085,0
83088,0
83092,0
83093,1
83094,1
83098,0
83099,1
83101,0
83102,1
83104,1
83105,0
83106,0
83107,0
83108,0
83110,1
83111,0
83114,0
83115,0
83116,1
83117,1
83118,0
83119,0
83123,0
83127,0
83131,0
83133,1
83135,0
83136,0
83141,0
83142,1
83144,0
83150,0
83154,0
83156,1
83161,0
83162,1
83166,0
83169,1
83170,1
83171,0
83172,0
83173,0
83174,0
83176,0
83177,0
83178,0
83179,0
83183,1
83184,0
83185,0
83188,0
83189,0
83190,1
83191,0
83192,0
83193,1
83195,0
83200,0
83202,0
83205,0
83207,0
83208,0
83209,1
83212,0
83219,1
83221,0
83222,0
83223,0
83224,1
83226,0
83228,0
83229,0
83232,1
83233,0
83236,0
83237,0
83240,0
83241,0
83242,0
83244,0
83245,0
83247,0
83249,0
83250,0
83253,0
83254,0
83256,0
83257,0
83259,1
83260,0
83261,0
83263,1
83266,0
83267,0
83268,1
83269,0
83275,0
83276,0
83278,0
83280,0
83282,0
83283,0
83286,0
83287,0
83289,0
83290,0
83291,1
83293,0
83295,0
83297,0
83301,0
83302,0
83303,1
83305,0
83307,0
83310,1
83311,1
83312,0
83314,1
83315,0
83317,0
83318,0
83321,0
83323,0
83325,0
83326,0
83327,0
83329,0
83330,1
83331,0
83334,0
83335,0
83337,1
83339,0
83340,0
83341,1
83342,1
83345,0
83346,0
83350,0
83351,1
83355,0
83356,0
83357,0
83358,0
83360,0
83362,0
83363,0
83365,0
83366,0
83367,0
83369,0
83370,0
83371,0
83372,0
83373,1
83376,0
83378,1
83379,0
83380,0
83381,0
83382,0
83383,1
83384,0
83385,0
83386,1
83388,0
83389,0
83390,0
83393,0
83395,1
83397,0
83399,0
83400,0
83402,0
83406,0
83408,0
83412,1
83413,0
83415,1
83420,1
83422,0
83423,1
83426,0
83429,0
83430,0
83431,0
83433,1
83436,1
83438,1
83439,0
83441,1
83442,0
83444,0
83445,0
83446,0
83447,1
83449,1
83450,1
83451,1
83453,0
83454,0
83455,1
83456,0
83457,0
83458,0
83459,0
83464,0
83466,1
83468,0
83473,0
83474,0
83477,1
83478,1
83479,0
83481,0
83484,0
83486,1
83487,0
83488,1
83489,0
83490,1
83491,0
83492,0
83493,0
83494,1
83498,0
83502,0
83505,1
83511,1
83515,1
83516,0
83518,1
83520,0
83522,1
83523,0
83525,1
83528,0
83529,0
83531,0
83532,0
83534,0
83538,1
83540,0
83541,1
83542,0
83543,0
83545,0
83546,1
83548,0
83550,0
83551,0
83552,0
83554,1
83555,0
83556,0
83558,0
83559,0
83561,0
83562,0
83563,0
83564,0
83565,0
83566,0
83568,0
83569,0
83570,1
83571,0
83572,0
83576,1
83580,0
83583,0
83589,0
83592,0
83594,0
83598,0
83600,0
83603,0
83605,0
83606,1
83607,1
83615,0
83616,1
83617,1
83618,0
83624,1
83625,1
83626,0
83629,0
83631,1
83632,0
83638,1
83640,0
83643,0
83645,1
83646,1
83647,0
83648,1
83651,0
83652,1
83653,1
83656,0
83657,0
83659,0
83660,0
83662,1
83667,0
83670,0
83672,0
83674,0
83676,1
83677,0
83678,0
83680,1
83682,0
83685,0
83688,0
83691,0
83693,0
83695,0
83697,0
83700,1
83703,0
83704,1
83708,1
83709,1
83710,1
83711,0
83712,1
83718,1
83719,0
83720,0
83721,0
83722,0
83725,1
83727,0
83728,0
83730,1
83731,0
83737,0
83741,0
83742,1
83743,0
83744,0
83747,0
83748,0
83754,1
83755,0
83756,0
83758,0
83760,0
83761,1
83762,1
83763,1
83767,0
83769,0
83770,1
83771,0
83775,0
83777,1
83782,1
83783,0
83785,1
83786,0
83787,0
83789,0
83791,0
83795,0
83796,1
83801,1
83802,0
83807,0
83808,0
83811,1
83813,0
83815,0
83817,0
83819,0
83822,0
83823,1
83826,0
83827,0
83828,1
83829,0
83830,0
83831,0
83832,0
83834,1
83835,0
83836,0
83837,0
83838,0
83839,0
83841,1
83849,0
83850,0
83852,0
83853,0
83854,1
83859,1
83861,1
83865,1
83867,1
83868,1
83869,0
83870,0
83871,0
83875,0
83877,0
83882,1
83883,0
83884,0
83885,1
83886,0
83888,0
83890,1
83891,0
83892,1
83895,0
83896,0
83897,0
83898,0
83900,0
83901,1
83902,1
83903,1
83904,0
83908,1
83914,0
83917,0
83920,0
83921,0
83922,1
83923,0
83924,1
83927,1
83932,0
83934,0
83939,0
83940,0
83942,0
83943,1
83944,0
83949,0
83950,0
83953,0
83956,1
83957,0
83958,0
83960,1
83961,0
83963,0
83964,0
83966,0
83968,1
83969,0
83970,0
83971,0
83972,0
83973,0
83974,0
83975,0
83978,1
83979,0
83980,0
83981,0
83983,1
83984,0
83985,0
83986,1
83989,0
83990,0
83991,0
83992,0
83994,0
83995,0
83996,0
83997,1
83999,0
84004,1
84005,0
84006,1
84008,0
84011,0
84012,0
84014,0
84016,0
84020,0
84022,0
84023,1
84024,1
84025,1
84030,0
84032,0
84033,0
84034,1
84035,0
84036,0
84037,0
84039,1
84040,0
84041,0
84042,0
84043,1
84044,0
84045,1
84049,0
84050,0
84052,1
84054,0
84056,0
84057,0
84060,0
84061,0
84063,1
84064,0
84069,0
84072,0
84073,1
84077,1
84078,1
84079,0
84081,0
84085,0
84086,0
84088,1
84094,0
84096,0
84097,0
84098,0
84100,0
84102,1
84111,0
84113,0
84116,1
84119,0
84120,1
84121,0
84122,0
84124,0
84128,1
84130,1
84134,0
84135,1
84136,0
84138,0
84139,1
84140,1
84141,0
84142,0
84144,0
84145,1
84146,1
84147,0
84151,0
84152,0
84154,0
84156,0
84157,1
84158,0
84159,1
84160,1
84161,0
84162,1
84163,1
84166,0
84170,1
84174,1
84177,1
84180,0
84181,0
84182,0
84183,1
84184,1
84185,0
84186,0
84188,0
84189,0
84190,0
84191,1
84193,0
84195,0
84196,0
84198,1
84199,0
84204,0
84206,1
84207,0
84208,0
84210,0
84211,1
84213,0
84214,0
84215,1
84222,0
84223,1
84225,0
84229,0
84232,0
84233,0
84234,0
84236,0
84237,0
84243,0
84245,1
84246,0
84247,1
84249,1
84251,0
84252,0
84253,0
84254,0
84255,1
84256,0
84257,0
84258,1
84261,0
84264,0
84267,0
84268,0
84269,0
84272,0
84273,0
84275,0
84278,0
84280,1
84281,0
84282,0
84285,0
84287,1
84288,0
84290,1
84291,0
84292,0
84293,0
84294,0
84295,0
84300,0
84301,0
84302,1
84305,1
84309,0
84313,1
84314,1
84316,0
84318,0
84324,1
84326,0
84329,0
84330,1
84332,0
84333,1
84335,1
84338,0
84340,0
84342,0
84344,0
84347,0
84348,0
84351,0
84353,0
84354,0
84355,1
84357,0
84358,0
84359,1
84362,1
84366,0
84367,0
84369,0
84372,0
84374,0
84375,0
84376,0
84378,0
84380,0
84381,0
84382,0
84383,1
84385,0
84386,0
84387,1
84388,0
84391,1
84392,1
84395,0
84396,0
84398,0
84402,0
84403,0
84405,0
84407,0
84410,0
84418,1
84421,1
84422,0
84423,0
84424,0
84425,0
84426,1
84427,1
84428,1
84429,1
84430,1
84432,1
84433,0
84435,0
84437,0
84438,0
84441,0
84449,0
84451,1
84452,0
84453,0
84456,1
84457,1
84458,1
84461,0
84467,0
84469,0
84471,1
84472,1
84473,0
84474,1
84476,0
84480,0
84483,1
84496,0
84497,1
84499,0
84500,0
84501,0
84505,1
84507,0
84510,0
84512,0
84513,0
84514,0
84516,0
84517,0
84518,0
84521,0
84523,0
84527,0
84528,0
84530,0
84531,0
84533,0
84534,0
84535,0
84538,0
84539,0
84540,0
84542,0
84545,1
84546,0
84550,0
84551,0
84553,0
84554,0
84556,1
84557,0
84558,0
84562,0
84564,0
84565,0
84566,1
84567,0
84568,0
84570,1
84572,1
84574,0
84575,0
84579,0
84588,0
84592,1
84593,0
84594,0
84596,0
84598,0
84599,1
84600,1
84604,0
84605,0
84606,0
84608,1
84609,0
84610,0
84611,0
84612,0
84613,1
84614,0
84616,1
84624,0
84625,0
84628,0
84629,0
84630,0
84631,0
84632,0
84637,0
84638,0
84639,0
84643,0
84644,0
84646,0
84648,0
84649,0
84653,1
84654,0
84663,0
84664,0
84669,0
84670,0
84672,1
84673,0
84674,0
84675,1
84677,0
84679,0
84680,0
84681,0
84684,0
84685,1
84690,0
84692,0
84697,0
84698,1
84699,0
84701,0
84702,0
84703,0
84704,0
84709,0
84711,1
84714,0
84716,0
84718,0
84719,0
84720,1
84722,0
84723,0
84729,0
84730,0
84732,0
84733,1
84734,1
84738,0
84742,0
84744,0
84747,0
84750,0
84751,1
84754,0
84755,1
84756,0
84757,0
84758,0
84759,0
84761,0
84763,0
84764,0
84770,0
84771,1
84773,0
84774,1
84776,0
84777,0
84779,0
84780,0
84784,0
84787,0
84789,0
84793,0
84795,0
84796,0
84798,1
84801,0
84806,0
84807,1
84808,0
84811,0
84815,1
84816,0
84819,0
84820,1
84821,0
84822,1
84823,1
84824,1
84825,0
84826,0
84828,1
84831,0
84832,0
84833,0
84834,0
84836,0
84837,1
84841,1
84842,0
84843,0
84844,1
84846,0
84851,1
84852,0
84858,0
84859,1
84860,0
84861,0
84864,0
84865,0
84870,1
84874,0
84876,0
84877,0
84878,0
84879,0
84881,0
84882,0
84883,0
84886,1
84888,1
84890,0
84892,1
84893,0
84894,0
84898,1
84899,0
84902,0
84903,0
84905,0
84909,0
84910,0
84911,0
84912,1
84916,0
84917,0
84918,0
84919,1
84920,0
84921,0
84924,0
84925,0
84931,0
84932,0
84934,0
84937,1
84938,0
84943,0
84946,1
84951,0
84953,0
84957,0
84958,0
84961,0
84964,1
84965,1
84966,0
84969,0
84970,0
84973,0
84976,1
84978,0
84980,0
84982,1
84984,0
84985,1
84986,1
84989,0
84990,0
84992,1
84999,1
85001,0
85003,1
85004,0
85006,0
85008,0
85009,0
85013,0
85015,0
85018,1
85019,0
85020,0
85022,0
85024,1
85026,0
85028,0
85029,1
85031,0
85033,0
85034,0
85038,1
85040,1
85042,0
85043,1
85044,1
85046,0
85049,0
85050,0
85054,0
85056,0
85060,1
85062,0
85063,0
85064,0
85066,1
85067,0
85070,0
85071,0
85072,0
85073,0
85077,0
85078,0
85079,0
85080,0
85081,0
85083,1
85084,0
85085,0
85086,0
85088,0
85090,0
85091,0
85092,1
85097,0
85102,1
85103,0
85104,0
85107,0
85108,1
85109,0
85113,1
85115,0
85116,0
85119,0
85121,0
85123,1
85129,0
85131,0
85132,1
85134,0
85136,0
85137,0
85139,1
85141,0
85144,1
85145,0
85146,1
85151,0
85154,0
85158,1
85161,0
85162,0
85163,0
85164,0
85166,0
85168,1
85169,0
85170,1
85174,1
85178,0
85181,0
85186,0
85187,0
85189,0
85190,0
85192,0
85193,1
85196,0
85197,0
85199,1
85200,0
85201,0
85205,0
85206,0
85207,1
85208,1
85211,0
85212,1
85214,0
85215,0
85218,1
85222,0
85225,1
85229,0
85232,0
85234,1
85235,0
85237,0
85238,0
85239,1
85240,0
85241,1
85242,0
85243,0
85244,0
85245,0
85246,0
85247,0
85249,0
85252,0
85253,0
85254,0
85255,1
85257,0
85258,0
85262,0
85263,0
85264,0
85265,0
85266,0
85269,1
85270,0
85272,0
85275,1
85276,0
85277,0
85279,0
85280,0
85283,0
85286,0
85287,1
85290,0
85291,1
85292,0
85293,1
85295,0
85299,0
85300,0
85301,0
85303,1
85306,0
85307,0
85308,0
85311,1
85314,0
85315,1
85316,0
85318,0
85319,0
85320,0
85321,0
85322,1
85325,0
85326,0
85328,0
85329,0
85330,1
85332,0
85333,0
85339,0
85340,0
85341,0
85343,0
85346,0
85348,0
85349,0
85351,0
85352,0
85353,0
85354,1
85355,1
85358,1
85359,1
85360,0
85364,1
85366,0
85368,0
85369,0
85371,1
85372,1
85380,0
85381,0
85382,0
85383,0
85386,0
85387,1
85388,1
85390,0
85394,0
85395,1
85397,0
85398,1
85400,0
85401,0
85402,0
85403,0
85404,0
85405,0
85406,1
85407,1
85408,0
85410,0
85411,0
85412,0
85416,1
85417,0
85420,0
85421,0
85422,0
85424,0
85425,0
85427,0
85429,0
85430,0
85434,1
85436,1
85439,0
85440,0
85441,0
85443,0
85444,1
85445,1
85447,0
85449,1
85452,0
85453,0
85454,0
85455,0
85458,0
85463,0
85465,0
85466,1
85469,0
85470,0
85471,0
85474,0
85475,0
85478,0
85483,1
85484,0
85488,0
85493,0
85494,0
85499,0
85501,1
85502,0
85503,0
85509,0
85511,1
85512,0
85515,0
85518,0
85520,0
85521,0
85523,1
85525,0
85527,0
85528,0
85529,0
85532,0
85535,1
85537,1
85538,0
85539,0
85540,0
85546,0
85547,0
85549,0
85550,0
85551,0
85552,0
85556,0
85557,0
85558,0
85559,0
85560,0
85562,0
85564,1
85565,1
85566,0
85569,0
85571,0
85576,1
85577,0
85579,0
85588,0
85589,0
85590,0
85591,0
85592,0
85593,0
85595,1
85596,0
85598,0
85599,1
85602,1
85603,1
85604,1
85605,1
85606,0
85614,0
85615,0
85616,1
85618,1
85619,1
85620,1
85625,1
85627,1
85628,0
85630,0
85632,0
85635,1
85636,0
85640,0
85643,0
85645,0
85646,0
85647,0
85649,0
85652,0
85653,0
85655,1
85657,1
85659,1
85660,0
85661,0
85665,1
85666,0
85667,0
85668,1
85669,0
85671,0
85672,0
85675,1
85679,1
85682,0
85684,0
85688,1
85690,1
85691,0
85693,0
85695,0
85700,1
85701,1
85702,1
85704,1
85706,0
85707,0
85709,0
85710,0
85713,0
85716,1
85717,0
85720,1
85721,0
